Population..2014.estimate,Population..2010..April.1..estimates.base,Population..percent.change...April.1..2010.to.July.1..2014,Population..2010,Persons.under.5.years..percent..2014,Persons.under.18.years..percent..2014,Persons.65.years.and.over..percent..2014,Female.persons..percent..2014,White.alone..percent..2014,Black.or.African.American.alone..percent..2014,American.Indian.and.Alaska.Native.alone..percent..2014,Asian.alone..percent..2014,Native.Hawaiian.and.Other.Pacific.Islander.alone..percent..2014,Two.or.More.Races..percent..2014,Hispanic.or.Latino..percent..2014,White.alone..not.Hispanic.or.Latino..percent..2014,Living.in.same.house.1.year...over..percent..2009.2013,Foreign.born.persons..percent..2009.2013,Language.other.than.English.spoken.at.home..pct.age.5...2009.2013,High.school.graduate.or.higher..percent.of.persons.age.25...2009.2013,Bachelor.s.degree.or.higher..percent.of.persons.age.25...2009.2013,Veterans..2009.2013,Mean.travel.time.to.work..minutes...workers.age.16...2009.2013,Housing.units..2014,Homeownership.rate..2009.2013,Housing.units.in.multi.unit.structures..percent..2009.2013,Median.value.of.owner.occupied.housing.units..2009.2013,Households..2009.2013,Persons.per.household..2009.2013,Per.capita.money.income.in.past.12.months..2013.dollars...2009.2013,Median.household.income..2009.2013,Persons.below.poverty.level..percent..2009.2013,Private.nonfarm.establishments..2013,Private.nonfarm.employment...2013,Private.nonfarm.employment..percent.change..2012.2013,Nonemployer.establishments..2013,Total.number.of.firms..2007,Black.owned.firms..percent..2007,American.Indian..and.Alaska.Native.owned.firms..percent..2007,Asian.owned.firms..percent..2007,Native.Hawaiian..and.Other.Pacific.Islander.owned.firms..percent..2007,Hispanic.owned.firms..percent..2007,Women.owned.firms..percent..2007,Manufacturers.shipments..2007...1.000.,Merchant.wholesaler.sales..2007...1.000.,Retail.sales..2007...1.000.,Retail.sales.per.capita..2007,Accommodation.and.food.services.sales..2007...1.000.,Building.permits..2014,Land.area.in.square.miles..2010,Population.per.square.mile..2010,pred_winner
38038,37536,1.3,37536,10,27,6,49.7,95.6,0.7,0.5,1.1,0.4,1.8,7,89.4,60.7,4.6,10.1,94.9,33.7,960,17.1,12708,49.1,43.8,169600,10323,3.53,15133,32059,35.8,757,14065,5.5,2421,2942,0,0,0,0,0,15.2,0,161967,407686,10971,32041,386,469.21,80,Rep
22836,22623,0.9,22623,6.9,27.1,17,50.5,94.4,0.4,1.6,1,0.1,2.5,16.7,79.2,85.1,5,11,85.4,16.4,2002,18,9070,74.6,8.4,132700,8056,2.79,19165,43649,20,483,4326,0.5,1366,2215,0,0,0,0,1.9,21.9,0,133096,145621,6401,12757,110,406.87,55.6,Rep
10341,10170,1.7,10170,7.8,27.8,8.6,48.2,97,0.4,0.7,0.5,0.2,1.2,17.7,80.4,83.3,10.2,16.1,87.8,34.4,420,26,5503,72.1,13.7,222700,3583,2.82,22436,53931,11.7,418,1882,5.1,1293,1459,0,0,0,0,0,0,0,0,84074,9987,10730,28,449.46,22.6,Rep
13156,13638,-3.5,13642,6.4,24.5,16.4,49.3,93.5,3.8,0.8,0.6,0.1,1.2,18.9,76.5,87.1,10.3,16.9,86,13,982,22.2,5781,72.2,8.5,76100,5134,2.59,22257,45734,14.8,254,4471,1.4,690,1166,0,0,0,0,0,0,0,331272,115401,8480,8121,8,375.82,36.3,Rep
53320,53873,-1,53873,4.9,18,15,51.7,93,4.1,0.3,1,0,1.6,2.3,91.1,75.8,1.9,4.1,90,24.2,3785,17,23434,62,24.9,90200,21046,2.33,21970,37040,22,1186,17476,-0.7,2671,3872,2.6,0,0,0,0,25.6,0,382885,635068,12150,75603,16,508.29,106,Rep
13688,14081,-2.8,14081,5.4,22.8,19.8,50.5,97.2,1,0.3,0.4,0,1,2.9,94.6,89,0.8,2.3,88.6,16.3,1164,21.8,6334,76.6,9.9,89600,5651,2.4,25448,48866,10.5,374,3971,-1,974,1500,0,0,0,0,0,31.2,0,323108,112302,7990,11430,11,485.62,29,Rep
5291,5589,-5.3,5589,4.6,19.9,22.8,51.5,97.3,0.8,0.3,0.1,0,1.5,1.9,95.4,89.4,0.3,0.4,81.3,12,457,24.5,2725,78.3,5.7,61100,2369,2.32,23862,40330,17.2,102,911,6.4,293,548,0,0,0,0,0,0,0,23177,21882,3684,0,0,323.07,17.3,Rep
4129,4320,-4.4,4320,4.7,20,23.3,49.4,96.7,0.7,0.7,0.7,0.1,1,1.6,95.2,90.9,0.8,1.1,83.2,12.2,381,20.9,2459,79.5,6.5,72600,1800,2.33,22366,37071,23.6,65,785,-2,242,446,0,0,0,0,0,0,0,0,14363,3219,1016,0,177.53,24.3,Rep
527306,515302,2.3,515269,6.7,27.1,11.7,50.2,87,6.1,1,4,0.1,1.8,31.3,58.1,87.8,18.1,31.4,82.8,31.7,24660,29.3,184014,75.4,20.1,223100,170358,3.01,30082,69530,11.1,12318,180958,0.9,31570,38586,4.1,0.6,4.5,0,7.6,29.9,9879494,9589573,5688267,11482,680888,1283,520.06,990.8,Dem
111241,113922,-2.4,113924,5.4,22.1,17.6,49.8,95.2,2.3,0.3,0.9,0,1.2,8.9,86.9,88.6,3.3,6.4,88.4,15.9,9116,22.9,49869,75.8,13.5,125200,44257,2.5,25709,52640,12.2,2715,37250,-5.1,5827,8452,0,0,3.3,0,0,27.1,2244000,1208180,1739926,15466,158601,147,1135.12,100.4,Rep
16519,16903,-2.3,16833,5.1,18.8,17,44,88.1,10.1,0.3,0.4,0,1,3.7,85,80.9,2.6,7.8,76.1,8.4,1239,19.1,6944,78.1,8.2,65900,4872,2.26,14147,40145,13.3,278,3416,4.5,809,1242,0,0,0,0,0,0,0,82733,81715,4923,0,42,372.18,45.2,Rep
37903,38950,-2.7,38950,5.6,21.6,17,49.6,92.2,5.5,0.3,0.7,0,1.3,4.5,88.2,86.4,1.5,3.8,86.1,14.5,2815,21.5,15829,73.9,14.1,110200,14446,2.37,24952,54614,10.3,879,11604,-1.2,1969,2551,0,0,2.5,0,0,26.8,1261471,0,396450,10438,38283,22,1044.29,37.3,Rep
29746,30305,-1.8,30305,4.7,19,17.1,49.4,89.3,8.1,0.3,0.8,0,1.4,3.4,86.6,77.6,1.8,4.7,85.8,16.2,2276,20.9,12033,69,16.3,97200,10963,2.13,21445,47133,13.8,601,7477,-1,1436,1823,0,0,0,0,0,23.8,631562,0,275457,9219,30369,13,618.06,49,Rep
31880,32612,-2.2,32612,4.8,16.6,14.9,50.5,90.3,5.4,0.3,2.2,0,1.8,2.7,88.1,70.6,3.4,5.9,91.7,33.3,2407,15.5,14390,61,25.9,86400,12620,2.18,20042,36031,23.1,680,9442,0.1,1570,2554,0,0,0,0,0,0,248754,0,338109,10221,52785,8,589.41,55.3,Rep
14837,14846,-0.1,14846,6.1,24.4,19,51,98.2,0.5,0.2,0.3,0,0.8,1.3,97.1,92.3,1.4,9.6,85,14.1,1037,22.1,6349,78.7,8.2,95400,5676,2.54,23786,46622,12.8,320,4928,12.9,1018,1186,0,0,0,0,0,0,541212,95187,118718,8275,0,40,335.94,44.2,Rep
16431,16727,-1.8,16729,5.2,22.2,18.1,50.3,97.6,0.6,0.2,0.5,0,1.1,1.1,96.7,90.2,1.3,1.8,92.7,26.5,1324,23.7,7344,82.4,7.9,120800,6546,2.52,31190,63027,6.2,335,2133,-7.4,1090,1407,0,0,0,0,0,0,0,263944,118815,7220,9981,20,439.2,38.1,Rep
16022,16430,-2.5,16430,5.6,22,19.8,49.9,96.7,1.9,0.2,0.3,0,0.9,1.2,95.6,85.1,0.6,2.4,86.1,13.5,1146,24.8,7936,77.9,6.7,74700,6708,2.35,21344,39845,16.6,375,2995,-4.3,1075,1444,0,0,0,0,0,0,0,265271,136472,8233,13705,20,831.38,19.8,Rep
16061,16233,-1.1,16233,5.8,22,20,50.6,97.2,0.6,0.2,0.8,0,1.1,1.5,95.9,88.9,1.6,3.7,90.6,20.4,1469,17.5,7478,74.9,10.2,78100,6620,2.41,23621,44070,14.2,461,5183,-1.1,1149,1481,0,0,0,0,0,21.6,94581,250335,161489,10346,14233,4,359.99,45.1,Rep
14337,14716,-2.6,14716,4.5,20.7,18.4,49.9,97.7,0.8,0.1,0.4,0.1,0.9,1.6,96.2,89.3,1,3.1,89.7,20.5,1446,24,6570,80.6,5.3,107900,5882,2.44,26325,52832,10.2,385,4671,-14.7,1009,0,0,0,0,0,0,0,409194,270495,197317,13400,12325,20,562.57,26.2,Rep
14374,14665,-2,14665,6.5,21.7,21.8,51.4,97.9,0.6,0.3,0.3,0,0.8,1.3,96.9,87.4,1.4,1.5,85.4,14.3,1374,24.9,7125,78.6,8.8,72200,6240,2.28,25375,42914,15.6,381,3410,-0.2,1187,1249,0,0,0,0,0,0,0,400258,123142,8392,11408,1,494.77,29.6,Rep
80217,76786,4.5,76794,6.6,24.3,14.9,50.1,90.2,2.3,0.5,5.4,0.1,1.5,6.4,84.6,83.9,7.6,9.6,89.1,26.5,5460,19.1,33548,70.9,14.6,134900,30041,2.56,27359,54165,12.2,1827,43638,-2.8,4130,5856,0.8,0,2.7,0,0,28.8,4843890,747332,1075239,14399,139684,254,406.91,188.7,Rep
8700,8854,-1.7,8854,6.1,25.3,16.2,50.3,97.6,1,0.2,0.3,0,1,5.4,92.6,84.2,1.6,4.7,88.9,16,638,24.9,3921,74.4,8.4,84300,3444,2.53,23049,48711,11.1,188,1443,2.9,625,0,0,0,0,0,0,0,0,0,50891,5852,2561,2,406.42,21.8,Rep
12401,12766,-2.9,12766,6.1,22.3,19.8,50.4,97.3,0.6,0.2,0.3,0,1.4,1.6,95.9,83.8,0.9,1.6,86,9.8,1135,24.4,5996,75,10.8,70400,5190,2.41,20322,39225,16,232,2718,-2.5,621,891,0,0,0,0,0,0,397083,158855,97872,7389,8038,3,165.08,77.3,Rep
117074,117671,-0.5,117671,5.1,18.9,16,51.9,89.2,7.1,0.3,1.2,0.1,2.1,2.1,87.4,73.1,2,2.9,86.9,22.5,8635,20.1,52512,63.8,21,89600,46325,2.36,20854,37474,22.3,2321,37892,2.9,5564,7848,2,0,0,0,0,27.1,1280555,424060,1516815,13156,160815,98,392.12,300.1,Rep
22934,23087,-0.7,23087,5.7,24.7,15.6,49.8,98.1,0.4,0.2,0.6,0,0.7,1.1,97.1,91,0.8,1.9,85.4,18.1,1464,31.4,9563,79.4,7.1,150100,8551,2.67,24085,49516,13.5,409,5187,-1.5,1608,1848,0,0,0,0,0,16.7,0,18626,171270,7407,28470,35,384.43,60.1,Rep
33759,33503,0.8,33503,6,23.2,16.5,50.1,95.4,2.1,0.3,0.4,0,1.8,1.6,94.1,87.7,1,2,90.1,16.1,2474,21.2,14729,77.8,9.9,104400,13094,2.5,24258,49329,11.5,705,17450,4.5,1698,2360,0,0,0,0,0,24.2,0,0,442605,13501,38501,121,487.49,68.7,Rep
302623,274569,10.2,274569,6.8,28.5,10.4,51.2,88.2,4.1,0.2,5.6,0.1,1.8,3.8,84.9,86.9,7.2,9.3,96.3,55.1,15778,26.5,116286,79.2,15.9,215600,103234,2.73,39521,82468,5.1,8081,114197,3.6,24778,28209,1.8,0,3.1,0,1.4,27.6,1569925,2779456,3295421,12582,437156,3684,394.27,696.4,Rep
82982,82752,0.3,82752,6.1,23,18,51.7,88.6,7.3,0.4,1.1,0,2.6,3.1,86,83.8,2,4.2,88.8,20,7482,20.4,38688,70.5,17.3,98500,34544,2.36,24071,43590,16.7,1753,30882,3.8,4233,5748,0,0,0,0,0,28.8,2923185,319544,1194698,14264,150481,140,293.06,282.4,Rep
36706,37124,-1.1,37124,5.8,22.4,15.9,50.8,97.2,0.6,0.5,0.6,0,1.1,2.1,95.4,85.5,1.5,2.3,88.5,16.9,2703,20.8,15879,77.4,10.4,97100,14138,2.52,22601,46148,12,872,12923,3,1912,2795,0,0,0,0,0,19.1,1478637,0,328017,8651,44268,53,382.65,97,Rep
37938,38440,-1.3,38440,6.2,21.2,16.7,49.3,94.5,3.1,0.3,0.8,0,1.2,1.8,92.9,83.8,1.3,2.1,86.2,14.1,2712,19.6,16974,67.4,16.2,84100,14738,2.4,21047,42119,14,917,13149,-3.9,1875,2411,0,0,1.9,0,0,23.7,774300,321523,471778,12463,56801,34,516.03,74.5,Rep
78564,77356,1.6,77358,6.5,24.7,15,50.1,96.1,1.1,0.4,1.2,0.1,1.2,8,88.6,87.6,4.1,10.6,85.8,20.3,4941,20.9,37557,77.7,10.9,132200,29705,2.56,24881,50859,11.9,1914,34469,2.2,4896,6674,0,0,0,0,0,23.4,5705256,0,794883,10423,92258,261,531.38,145.6,Rep
35954,36903,-2.6,36903,5.1,21.6,15.9,46.3,92,4.8,0.9,0.4,0,1.9,2.8,89.5,85.7,1.2,4.7,83.3,10.6,3454,24,15314,75.3,8.4,84100,13210,2.64,20475,42023,17.2,561,6767,-3.5,1675,2311,0,0,0,0,0,31.8,711346,0,235379,6423,25837,10,373.84,98.7,Rep
20969,21583,-2.8,21575,4.7,21.8,17.3,49.7,97.5,0.5,0.4,0.5,0,1.1,1.3,96.4,87.9,1.1,2.5,83.2,11,2049,32.5,9982,78.7,4.4,101900,8552,2.47,21318,43950,14,290,2904,-9.2,1415,1797,0,0,0,0,0,18.6,0,0,106333,4750,10444,18,385.29,56,Rep
61149,59689,2.4,59689,5.7,24.6,16.1,50.6,94.7,1.6,0.3,2,0,1.4,1.7,93.2,90.5,2.5,3.6,92.4,27.2,4677,23.1,24936,83.3,10.6,146300,22454,2.65,29927,62351,9,1109,13443,0.3,3646,5024,0,0,0,0,0,30.3,0,412340,331226,5794,36854,304,384.82,155.1,Rep
24453,24643,-0.8,24643,6.2,23.4,18.8,50.3,97,0.8,0.6,0.4,0.1,1.1,7.7,90.2,86.9,3.5,6,89.2,15.4,2075,23.3,12966,76.6,6.4,109800,9541,2.54,23666,51444,10.8,601,6867,-4.5,1420,2582,0,0,0,0,0,21.3,715246,235098,283389,11911,24469,31,505.13,48.8,Rep
14772,15173,-2.6,15173,6.8,25,18.5,50.6,92.4,3.3,1,0.7,0,2.6,2.3,90.7,85,1.1,2.2,87.5,22,1183,16.8,7101,72.6,12.2,78400,5636,2.6,19340,39591,19.3,354,4837,2.6,1022,1507,0,0,0,0,0,24.4,178967,554890,120585,8136,16285,2,635.47,23.9,Rep
2693,2726,-1.2,2726,5.1,20.6,26.5,50.8,97.4,0.1,0.3,1.2,0,0.9,7.1,90.5,91.1,3,3.3,89.2,21.7,256,13.1,1502,74,5,76700,1343,1.98,23677,37875,11.2,106,505,-2.9,242,310,0,0,0,0,0,13.9,0,54578,12191,4422,937,0,1019.89,2.7,Rep
2144,2215,-3.2,2215,7.4,27.1,20.8,51,93.5,0.7,1.4,1.4,0.1,2.9,9.8,84.2,87.6,4.1,7.9,92.1,26.2,179,13.3,1131,72.4,5.1,59800,932,2.29,25385,41129,12.7,59,0,0,209,283,0,0,0,0,0,0,0,0,9889,4775,0,0,974.63,2.3,Rep
7874,7945,-0.9,7945,5.7,21.8,17.5,49.4,92.3,3.4,1.5,0.6,0,2.2,2.8,89.9,85.5,1.3,1.6,90,17.5,564,19.2,3556,74.1,8.6,83300,3161,2.3,22713,46512,12.3,145,1411,-1.9,471,640,0,0,0,0,0,0,0,0,25238,3241,1516,3,393.41,20.2,Rep
6392,6497,-1.6,6497,5,18,19.5,42.8,92.1,5.1,0.9,0.5,0,1.5,5.9,86.5,84.3,2.2,3.9,89.7,20.8,557,16.5,3210,77,5.9,73300,2528,2.15,22789,45865,6.9,163,1701,-4,458,553,0,0,0,0,0,15.2,0,23009,31852,5066,4554,3,715.85,9.1,Rep
1301,1247,4.3,1247,7.7,24.6,20.9,50.9,97.2,0.5,1,0.3,0,0.9,17.6,80.4,91.4,3.2,9.7,91.7,21.9,88,12,631,80.3,3,78500,493,2.39,32650,52847,5.4,45,316,-0.9,131,0,0,0,0,0,0,0,0,0,9621,7406,0,3,778.45,1.6,Rep
6328,6689,-5.4,6689,5.1,21.3,23.6,50.2,95.3,0.5,1.5,0.3,0,2.3,4,92,87.6,0.3,1.3,90.6,16.5,585,25.2,4036,76.3,3.5,56800,2855,2.27,22280,38346,16.1,189,1201,3.3,551,900,0,0,0,0,0,33.3,0,14147,53316,7684,2983,0,1143.3,5.9,Rep
7698,7858,-2,7858,5.4,21.9,21.6,49.8,96.7,0.3,0.8,0.6,0,1.6,3.1,93.9,88.7,0.8,2.5,88.1,19.3,768,23.4,3814,71.4,3.9,86700,3223,2.37,24026,47466,12.5,210,1940,-6.4,648,859,0,0,0,0,0,0,0,57048,43185,5556,4451,11,863.36,9.1,Rep
20960,21607,-3,21607,6.4,23.6,18.1,50.5,88.6,4.6,2.2,0.5,0.1,4,4.4,85.1,87.5,1.1,3.8,89.7,20.4,1628,17,10046,71.1,8.8,66100,8703,2.38,22394,40916,15.3,472,8916,1.2,1190,1658,0,1.6,0,0,3.3,24.5,410239,0,204285,9305,14150,5,645.3,33.5,Rep
1687,1750,-3.6,1750,5.6,21.3,23.5,50.3,95,0.8,1.4,0.2,0.1,2.5,6.4,89.9,89.2,1.7,4.7,90.9,22.7,133,14.6,981,77.8,5.6,58200,808,1.96,31694,53021,10.3,66,368,-6.1,207,391,0,0,0,0,0,0,0,12245,13628,7841,0,0,717.46,2.4,Rep
4357,4575,-4.8,4575,5.5,27.1,17.6,49,95.7,0.8,1,0.6,0,1.8,16.9,79.4,87.9,8.4,15.9,85.8,23.8,345,14.7,1991,71.7,5.4,85500,1714,2.55,21990,51000,9.5,130,932,-8.9,379,267,0,0,0,0,0,18.7,0,108345,20284,4602,1456,1,978.09,4.7,Rep
34065,35471,-4,35471,6.9,23.9,18.1,50.7,85.2,5.8,3.4,0.6,0.2,4.7,6.3,80.1,82.1,3.2,4.4,88.2,17.9,2672,15.9,16455,70.1,11.8,71200,14000,2.41,21332,39669,19.4,820,12923,-4.2,1935,2912,0,0,3.3,0,0,28.4,3979668,0,364610,10599,43496,1,643.53,55.1,Rep
3110,3233,-3.8,3233,6.9,25.9,18.2,49.2,92.9,0.9,1.4,2.4,0.3,2.2,21.1,73.3,88.8,10.2,18.8,85,17.5,144,12.5,1454,70.4,5.3,82100,1186,2.61,22378,46607,11.3,111,914,1.3,233,240,0,0,0,0,0,39.6,0,54820,28557,9251,2290,0,729.73,4.4,Rep
3105,3107,-0.1,3107,5.9,23.2,23.8,50.8,96.6,0.7,1.3,0.3,0,1.2,9.8,88.1,88.1,1.9,8.3,91,19,289,11.3,1732,82.5,4.9,57200,1340,2.26,30223,48800,12.7,143,1070,3.8,303,378,0,0,0,0,0,0,0,42438,16086,5433,1541,1,1074.75,2.9,Rep
5560,5671,-2,5671,5.2,19,19.4,44.4,94.1,3.1,0.4,0.8,0,1.5,5.3,89.1,82.1,2.2,5.1,87.7,15.4,556,14.6,2530,74.6,9.4,66000,2248,2.13,22942,46029,9.4,176,1791,3.8,442,705,0,0,0,0,0,0,0,40003,36977,6796,5399,5,878.13,6.5,Rep
22897,21604,6,21604,8.2,29.3,13.2,50.2,94,1.4,0.9,1,0.1,2.6,5.2,89.7,89.7,2.2,3.7,94.6,29.3,1553,21.6,9042,78,6.6,153700,7974,2.72,24892,56854,9,561,8174,1.1,1693,2463,0,0,0,0,0,0,329645,160957,283927,14582,11780,220,841.02,25.7,Rep
9850,9656,2,9656,7.2,24.4,17.9,50.1,94.8,1.4,1,0.8,0,2,6.8,88.9,86.7,2.6,5,88.6,23.4,769,14.7,4481,69.2,10.5,79000,4074,2.29,26209,46035,11.6,387,3515,1.8,758,1333,0,0,0,0,0,18.8,0,108263,170163,18089,15023,3,735.05,13.1,Rep
2584,2519,2.6,2519,5.7,19.8,26.6,48.8,97.8,0.5,0.2,0.4,0,1.1,4.8,93.3,93.8,2.5,5.3,91.4,23.3,260,16,1456,70,5.6,66700,1224,2.04,26897,43482,11.5,104,630,3.1,232,296,0,0,0,0,0,30.4,0,83478,16263,6413,727,3,1069.42,2.4,Rep
10015,10083,-0.7,10083,6.7,23.8,17.5,49.8,94.1,1.8,1.1,0.5,0.1,2.4,11.1,84.1,83.6,3.8,9.3,89.9,20.9,800,17.6,4548,73.1,6.8,74200,3914,2.44,23068,45336,14.9,269,2596,0,628,724,0,0,0,0,0,0,0,64016,46889,4671,6640,23,726.24,13.9,Rep
5155,5181,-0.5,5181,6.3,23.3,20.6,50.9,97.3,0.6,0.3,0.4,0.1,1.3,2.5,95.1,89.5,1,2.8,91.5,20.9,468,14,2760,74.9,6.6,62500,2349,2.15,23768,42449,18.3,199,1508,4.1,581,427,0,0,0,0,0,52.9,0,120294,56427,10991,0,3,890.53,5.8,Rep
178406,177934,0.3,177934,6.7,24.3,16.1,51.5,84.4,8.8,1.4,1.4,0.1,3.9,11.6,74.8,83,4.6,8.4,90.3,28.6,16162,17.9,79466,64.4,21.6,120300,72584,2.4,26057,48451,16.7,4259,75553,-0.9,9615,12500,2.7,0.8,1.9,0,3,31.4,0,915256,2310142,13295,0,243,544.02,327.1,Rep
2539,2556,-0.7,2556,4.8,23.4,22.7,48.8,97.9,0.2,0.5,0.2,0.1,1.2,3.8,94.6,88.8,0.7,2.7,90.8,22.4,241,10.8,1261,78.3,5,77900,1099,2.29,26841,48674,12.9,105,685,1.3,272,0,0,0,0,0,0,0,0,88426,18361,7482,768,0,895.96,2.9,Rep
4297,4437,-3.2,4437,5.3,24,20.5,49.1,95.4,0.7,1.9,0.5,0,1.4,13.1,84,89,6.2,11.3,87.9,19.1,355,19.5,2307,81.5,4.1,60900,1884,2.28,23240,43292,15.1,129,643,-0.9,398,446,0,0,0,0,0,22,0,18054,15895,3613,1152,7,792.05,5.6,Rep
2111,2235,-5.5,2235,7.9,27.9,16.6,49.7,94.8,0.9,2.3,0.3,0.2,1.5,36.2,60.9,84.8,19,34.7,76.9,18.5,76,11.3,980,77.7,4.1,81000,775,2.79,21712,46382,4,60,408,5.2,185,167,0,0,0,0,0,0,0,0,16449,7701,813,0,680.35,3.3,Rep
43148,42173,2.3,42173,6.2,23.7,16.8,51.5,93.2,4.2,0.3,0.7,0.1,1.5,3,90.8,86,1.6,3.3,79.2,14.7,2483,20.2,19430,68.2,14.1,105400,16584,2.51,19745,38873,20.8,867,14621,7.5,3208,4480,0,0,0,0,1,24.2,1024905,0,552941,13464,64669,86,487.54,86.5,Rep
19972,19985,-0.1,19985,5.7,22.7,17.5,51.2,91.2,6.3,0.4,0.4,0,1.7,6.9,85,87.2,5.2,6.3,81.6,15.8,1585,22.4,9016,59.8,13.6,139900,7865,2.51,22893,40933,17.2,377,5450,-2.7,1310,1664,0,0,0,0,0,25,0,0,175304,8939,13466,27,289.72,69,Rep
48832,49538,-1.4,49542,5.8,21.2,17.9,50.3,94.7,3.1,0.3,0.5,0,1.4,1.6,93.3,86.4,1.2,2,87.6,16.3,4336,20.7,21686,68.8,12.4,96900,19530,2.41,24530,40379,19.9,1387,23282,-2.3,2497,3966,0.6,0,1.7,0,0,19.8,0,0,934561,19244,100532,5,159.86,309.9,Rep
19888,20053,-0.8,20059,5.6,22.9,17.6,50,95.8,2.2,0.5,0.3,0,1.2,1.3,94.7,87.4,0.4,2.8,76.6,9.4,1707,28.7,10615,80,4.6,82700,7213,2.74,18101,38907,19.6,285,2409,2.5,1223,1412,0,0,0,0,0,23.2,0,19378,113835,5968,7882,2,567.17,35.4,Rep
10815,10811,0,10811,7.9,25.6,14.7,50,95.4,1.9,0.4,0.5,0,1.8,7,88.8,78.5,4.6,7.7,74.8,9.5,777,19.1,4685,62.9,13.8,99500,4269,2.46,19429,40160,29.9,232,5819,0.6,561,874,0,0,0,0,0,0,4059659,13382,182693,17403,18212,2,128.57,84.1,Rep
12013,12161,-1.2,12161,4.6,19.4,19.3,49.8,96.7,1.8,0.3,0.2,0,1,1,95.8,89.7,1.6,2.7,78.9,9.8,943,32,6452,76.5,4.1,90600,4766,2.47,19481,37646,16.1,127,843,-0.8,838,652,0,0,0,0,0,0,0,0,32536,2723,6325,0,302.88,40.2,Rep
38108,39451,-3.4,39451,6.6,22,16,51.2,97.9,1,0.1,0.2,0,0.7,0.7,97.3,87.3,0.5,0.9,73.6,12.8,2070,24.1,18154,69.2,10.6,70000,15422,2.49,17716,30476,28.9,823,8566,-4,2221,3192,0,0,0,0,0,24.7,0,404434,403311,9596,34911,7,393.35,100.3,Rep
8753,8565,2.2,8565,6.4,25.5,16.1,48.8,97.1,1.3,0.3,0.3,0,1,1.4,95.9,87.6,0.9,1.8,86.8,11.5,858,25.4,3720,80.3,7.8,90800,3361,2.53,22686,51189,14.2,127,3531,30.6,447,581,0,0,0,0,0,0,0,3277,28055,3266,2158,3,187.65,45.6,Rep
18592,18849,-1.4,18846,5.8,23.3,16.5,51,95.7,2.3,0.3,0.3,0.1,1.3,2.1,93.7,85.1,1.9,3.5,80,14.2,1562,26.9,8214,66.1,15.1,109400,7179,2.56,21424,36048,23.1,287,3916,-2.1,1052,1502,0,0,0,0,0,22.1,549589,39772,147036,7912,11311,21,306.36,61.5,Rep
18597,18199,2.2,18199,6.1,24.4,16.2,50.6,93.3,4.8,0.2,0.3,0.1,1.4,1.7,91.8,87,0.7,7,71.2,8.8,1202,26.3,8745,73.8,8.7,78900,7115,2.54,17273,33408,26.6,273,4076,3.7,1644,1600,0,0,0,0,0,0,434551,21357,92791,5074,11506,87,412.09,44.2,Rep
14180,14193,-0.1,14193,5.3,22.4,17,50.5,94.6,3.2,0.3,0.2,0.1,1.6,3.1,91.7,89.6,1.1,3,80.2,11.1,1170,25.4,6277,76.3,7.9,101000,5221,2.66,19611,39753,16.9,224,1875,17,1066,1335,0,0,0,0,0,0,90029,19846,49171,3621,5861,43,261.52,54.3,Rep
8430,8319,1.3,8314,4,15.3,23.4,44.4,92.5,5.7,0.2,0.3,0,1.3,1.6,91,82.1,0.6,2.6,83.5,13.3,913,23.7,4807,78.3,10.7,105500,3294,2.12,22123,40112,16.8,140,1098,1.6,493,0,0,0,0,0,0,0,0,0,60988,7316,12199,3,213.84,38.9,Rep
9990,10099,-1.1,10099,6.7,23.6,17.6,50.3,96.7,1.9,0.2,0.2,0,0.9,1.6,95.3,86.1,0.6,1.1,69.4,8.6,560,22.7,4671,78.2,3.6,78800,3919,2.53,17171,31750,20,120,1224,-6.3,855,1131,0,0,0,0,0,32.2,391327,0,58045,5711,5132,0,289.65,34.9,Rep
14493,14876,-2.6,14877,5.7,22.5,14.5,49.6,97.9,0.6,0.3,0.2,0,0.9,1.2,96.9,92.5,0.1,1.1,83.8,12.4,896,38.8,6312,76.1,6.9,105000,5357,2.71,23122,45480,15.6,182,1776,8,796,788,0,0,0,0,0,19.2,0,0,47235,3152,4453,0,277.16,53.7,Rep
17774,17568,1.2,17565,6.3,22.4,18.9,51.1,97.4,0.7,0.4,0.4,0,1,3.6,94.1,91.8,2,1.7,73.8,11.9,1142,20.3,9919,74.4,8,86600,7270,2.4,17107,29721,27.3,373,4954,-9.9,1351,1438,0,0,0,0,0,16.5,0,0,180335,10563,14527,12,253.66,69.2,Rep
17668,17061,3.6,17061,5.2,23.8,12.4,49.6,96.2,1.8,0.4,0.4,0.1,1.2,1.8,94.6,89.2,1.2,2.4,88.2,16.6,1316,32.8,6928,84.8,5.5,170300,6230,2.76,26666,65209,7.7,198,1100,7.4,1164,0,0,0,0,0,0,0,0,1515,68129,4029,0,79,186.68,91.4,Rep
14142,14334,-1.3,14339,5.3,21.7,21.2,51.1,89.6,7.7,0.4,0.4,0,1.8,1.7,88.3,87.9,1.2,6.7,82.2,18.4,1650,23.2,7836,81.2,5.6,115000,5935,2.38,25527,45629,16.1,226,2312,0.8,872,1089,0,0,0,0,0,12.2,235118,0,70866,5317,11289,2,441.43,32.5,Rep
